Times,Values,species
121.6666667,0.006466947,funestus
152.0833333,0.219876478,funestus
182.5,0.030176226,funestus
212.9166667,0.021236495,funestus
243.3333333,0.023998297,funestus
273.75,0.015622341,funestus
304.1666667,5.80E-05,funestus
334.5833333,0.002362978,funestus
365,0.001278973,funestus
395.4166667,0.012014722,funestus
425.8333333,6.44E-05,funestus
456.25,0.012785127,funestus
486.6666667,0.007137013,funestus
517.0833333,0.004810042,funestus
547.5,0.000276797,funestus
577.9166667,0.002180899,funestus
608.3333333,0.002226627,funestus
638.75,0.000763279,funestus
669.1666667,0.006989323,funestus
699.5833333,0.00193503,funestus
730,0.00293426,funestus
760.4166667,0.003292647,funestus
790.8333333,0.005176786,funestus
821.25,0.000248986,funestus
851.6666667,0.04403588,funestus
882.0833333,0.001311265,funestus
912.5,0.001192876,funestus
942.9166667,0.008027568,funestus
973.3333333,0.038716369,funestus
1003.75,0.010285067,funestus
1034.166667,5.80E-05,funestus
1094,0.025118864,funestus
121.6666667,0.006466947,arabiensis
152.0833333,0.219876478,arabiensis
182.5,0.030176226,arabiensis
212.9166667,0.021236495,arabiensis
243.3333333,0.023998297,arabiensis
273.75,0.015622341,arabiensis
304.1666667,5.80E-05,arabiensis
334.5833333,0.002362978,arabiensis
365,0.001278973,arabiensis
395.4166667,0.012014722,arabiensis
425.8333333,6.44E-05,arabiensis
456.25,0.012785127,arabiensis
486.6666667,0.007137013,arabiensis
517.0833333,0.004810042,arabiensis
547.5,0.000276797,arabiensis
577.9166667,0.002180899,arabiensis
608.3333333,0.002226627,arabiensis
638.75,0.000763279,arabiensis
669.1666667,0.006989323,arabiensis
699.5833333,0.00193503,arabiensis
730,0.00293426,arabiensis
760.4166667,0.003292647,arabiensis
790.8333333,0.005176786,arabiensis
821.25,0.000248986,arabiensis
851.6666667,0.04403588,arabiensis
882.0833333,0.001311265,arabiensis
912.5,0.001192876,arabiensis
942.9166667,0.008027568,arabiensis
973.3333333,0.038716369,arabiensis
1003.75,0.010285067,arabiensis
1034.166667,5.80E-05,arabiensis
1094,0.025118864,arabiensis
